"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000006564",1284,1410,1137,1027,918,1271
"ENSGALG00000006565",136,116,100,129,205,76
"ENSGALG00000006566",159,231,176,168,191,158
"ENSGALG00000006567",270,271,614,280,722,461
"ENSGALG00000006568",690,874,813,628,718,635
"ENSGALG00000006571",1182,1258,1182,1198,1411,1048
"ENSGALG00000006572",60,45,47,64,69,54
"ENSGALG00000006574",2,1,0,2,0,0
"ENSGALG00000006575",606,325,1097,651,1236,1354
"ENSGALG00000006576",25,3,49,32,7,50
"ENSGALG00000006583",7753,5585,6169,5371,5275,7284
"ENSGALG00000006584",252,184,186,259,311,167
"ENSGALG00000006586",95,113,91,73,118,83
"ENSGALG00000006588",137,111,58,48,80,73
"ENSGALG00000006591",3,16,5,5,6,6
"ENSGALG00000006593",0,0,1,0,1,0
"ENSGALG00000006594",718,703,612,691,709,621
"ENSGALG00000006596",1507,1336,1377,1429,1357,1442
"ENSGALG00000006597",53,13,51,42,32,52
"ENSGALG00000006598",779,1144,1049,954,738,869
"ENSGALG00000006599",1847,1329,2055,1998,2331,2213
"ENSGALG00000006600",3,0,5,0,6,2
"ENSGALG00000006601",323,382,337,422,437,331
"ENSGALG00000006602",5,3,1,5,2,1
"ENSGALG00000006604",378,360,509,434,602,437
"ENSGALG00000006607",102,127,186,135,192,177
"ENSGALG00000006608",105,62,82,98,103,104
"ENSGALG00000006609",2911,1623,2337,2928,2483,1932
"ENSGALG00000006611",990,820,924,1163,1206,849
"ENSGALG00000006612",625,519,673,605,757,493
"ENSGALG00000006613",4845,7321,6705,7084,5815,6025
"ENSGALG00000006617",471,587,422,547,559,520
"ENSGALG00000006622",305,242,268,272,279,341
"ENSGALG00000006623",931,1176,1231,959,1339,1018
"ENSGALG00000006626",70,34,33,41,54,42
"ENSGALG00000006627",7,10,13,20,22,23
"ENSGALG00000006629",13,14,18,20,74,18
"ENSGALG00000006630",628,522,522,534,529,566
"ENSGALG00000006631",164,138,137,129,184,113
"ENSGALG00000006632",196,133,204,216,243,217
"ENSGALG00000006633",122,59,99,116,106,97
"ENSGALG00000006635",0,0,0,0,0,0
"ENSGALG00000006637",180,134,94,68,186,67
"ENSGALG00000006638",186,107,104,47,68,76
"ENSGALG00000006639",62,40,16,6,22,15
"ENSGALG00000006642",219,258,302,264,355,232
"ENSGALG00000006644",27,13,15,7,11,10
"ENSGALG00000006646",1226,1000,1664,1290,1708,1544
"ENSGALG00000006647",193,375,247,203,196,138
"ENSGALG00000006648",1199,1407,1387,1044,1474,1178
"ENSGALG00000006649",870,903,877,870,656,827
"ENSGALG00000006651",0,0,0,0,0,0
"ENSGALG00000006652",299,289,350,311,343,328
"ENSGALG00000006653",0,0,0,1,0,0
"ENSGALG00000006655",71,130,122,136,159,71
"ENSGALG00000006657",2916,3366,2857,2841,2634,3049
"ENSGALG00000006658",98,87,57,30,22,43
"ENSGALG00000006662",1,1,0,0,1,0
"ENSGALG00000006663",3914,4456,3971,4148,4159,3388
"ENSGALG00000006666",0,0,0,0,0,0
"ENSGALG00000006670",2016,1824,532,579,948,469
"ENSGALG00000006672",319,550,434,350,429,391
"ENSGALG00000006673",0,2,0,0,1,0
"ENSGALG00000006676",9,5,3,2,8,4
"ENSGALG00000006677",2887,2693,2288,2592,1872,2323
"ENSGALG00000006681",4,15,7,10,13,8
"ENSGALG00000006682",2289,1649,2305,3379,2314,2615
"ENSGALG00000006688",580,529,493,595,562,477
"ENSGALG00000006689",685,2499,1319,823,1059,1041
"ENSGALG00000006690",421,372,318,543,317,359
"ENSGALG00000006691",1493,1365,1244,1175,1252,1421
"ENSGALG00000006693",1,0,0,0,0,0
"ENSGALG00000006695",389,736,712,534,741,587
"ENSGALG00000006697",850,947,985,981,1080,961
"ENSGALG00000006702",32008,29323,36902,42497,36231,34282
"ENSGALG00000006703",807,1010,1006,1073,963,1172
"ENSGALG00000006704",1054,960,1114,1206,1249,1010
"ENSGALG00000006705",1038,998,1605,964,881,1474
"ENSGALG00000006707",30,9,32,29,40,34
"ENSGALG00000006708",119,50,64,27,16,50
"ENSGALG00000006710",0,5,0,1,0,0
"ENSGALG00000006712",0,3,1,0,0,0
"ENSGALG00000006714",404,387,361,518,499,410
"ENSGALG00000006715",1513,3641,733,1042,1170,852
"ENSGALG00000006717",0,0,1,0,1,0
"ENSGALG00000006719",389,226,267,455,390,340
"ENSGALG00000006723",299,298,162,142,130,138
"ENSGALG00000006724",169,245,242,172,273,206
"ENSGALG00000006725",35,30,14,27,51,14
"ENSGALG00000006728",14,31,8,16,18,15
"ENSGALG00000006731",994,805,964,1035,1170,1131
"ENSGALG00000006738",972,737,1083,538,788,984
"ENSGALG00000006743",2294,2074,1373,1607,1312,1646
"ENSGALG00000006749",248,335,254,252,303,255
"ENSGALG00000006750",191,226,235,211,275,229
"ENSGALG00000006751",11473,9804,7446,5101,4502,7871
"ENSGALG00000006753",2633,2190,2042,2235,1931,2396
"ENSGALG00000006755",4,2,0,5,5,1
"ENSGALG00000006756",1169,969,1640,438,976,1307
"ENSGALG00000006757",255,221,273,181,244,201
"ENSGALG00000006758",2560,2062,1477,1791,1646,1357
"ENSGALG00000006760",685,655,672,741,759,690
"ENSGALG00000006763",435,331,539,416,564,527
"ENSGALG00000006766",552,464,655,613,711,508
"ENSGALG00000006773",210,180,172,200,185,179
"ENSGALG00000006775",8497,10732,6373,13925,11874,6677
"ENSGALG00000006776",36,144,32,14,23,24
"ENSGALG00000006777",554,460,574,685,584,635
"ENSGALG00000006779",87,49,83,116,114,89
"ENSGALG00000006780",2120,1914,2197,2456,2529,2535
"ENSGALG00000006782",311,331,294,286,287,325
"ENSGALG00000006783",2664,4911,3278,2339,2671,3981
"ENSGALG00000006785",828,564,1077,969,954,1036
"ENSGALG00000006786",691,185,774,801,796,610
"ENSGALG00000006787",204,139,260,198,255,233
"ENSGALG00000006788",1097,1072,1086,1109,1095,1080
"ENSGALG00000006791",391,366,421,422,498,366
"ENSGALG00000006792",53,53,55,98,93,42
"ENSGALG00000006794",535,392,681,565,743,761
"ENSGALG00000006795",8,2,10,7,10,6
"ENSGALG00000006796",252,99,102,131,161,92
"ENSGALG00000006797",0,0,0,0,0,0
"ENSGALG00000006799",2805,2699,2972,2335,2633,2986
"ENSGALG00000006801",0,1,2,0,0,1
"ENSGALG00000006802",5667,6545,7906,7675,7285,5804
"ENSGALG00000006803",0,1,0,0,1,1
"ENSGALG00000006804",1,2,5,6,14,7
"ENSGALG00000006805",735,3632,842,841,853,1056
"ENSGALG00000006806",161,172,139,143,152,112
"ENSGALG00000006807",11,25,4,1,0,17
"ENSGALG00000006808",1566,1753,1590,1434,1584,1360
"ENSGALG00000006809",11,13,17,27,16,17
"ENSGALG00000006810",0,0,0,0,0,0
"ENSGALG00000006812",0,1,2,3,5,1
"ENSGALG00000006817",436,395,414,405,467,421
"ENSGALG00000006818",1518,1350,2023,2009,2472,1903
"ENSGALG00000006819",1,9,5,2,2,8
"ENSGALG00000006821",31,23,15,18,65,5
"ENSGALG00000006822",2694,2925,3367,3341,3625,2570
"ENSGALG00000006824",990,1314,1226,1156,1399,946
"ENSGALG00000006826",797,1318,792,886,725,777
"ENSGALG00000006827",2,0,0,0,0,0
"ENSGALG00000006829",1337,1510,1791,1670,2015,1583
"ENSGALG00000006830",231,189,194,166,226,206
"ENSGALG00000006833",50,400,41,52,73,42
"ENSGALG00000006834",16,4,4,7,7,2
"ENSGALG00000006835",4,9,1,0,2,2
"ENSGALG00000006836",366,363,359,469,307,369
"ENSGALG00000006837",2205,2722,3458,2854,3740,2784
"ENSGALG00000006838",319,552,321,194,280,313
"ENSGALG00000006840",805,1037,1145,894,1170,947
"ENSGALG00000006841",581,510,542,505,484,597
"ENSGALG00000006842",500,487,533,520,500,566
"ENSGALG00000006843",532,807,600,488,475,698
"ENSGALG00000006848",40,33,54,31,45,25
"ENSGALG00000006851",7,10,4,2,1,2
"ENSGALG00000006854",3,1,3,4,2,6
"ENSGALG00000006855",54,26,51,56,44,35
"ENSGALG00000006856",4837,4951,5187,6557,5324,4411
"ENSGALG00000006857",777,563,693,894,776,632
"ENSGALG00000006860",214,174,308,230,316,319
"ENSGALG00000006861",277,290,299,340,307,370
"ENSGALG00000006864",22,11,11,30,48,10
"ENSGALG00000006867",903,995,1012,937,1129,872
"ENSGALG00000006868",199,267,203,296,283,189
"ENSGALG00000006871",209,201,355,326,237,262
"ENSGALG00000006872",503,1019,583,535,611,573
"ENSGALG00000006873",1171,1352,1429,1305,1643,1362
"ENSGALG00000006876",3854,4121,5569,3723,4109,5034
"ENSGALG00000006877",26,30,20,20,15,15
"ENSGALG00000006880",3651,4195,3704,3306,3073,3225
"ENSGALG00000006882",145,161,159,185,118,169
"ENSGALG00000006886",93,96,76,122,146,70
"ENSGALG00000006887",277,434,432,312,397,453
"ENSGALG00000006889",219,183,293,220,272,262
"ENSGALG00000006891",15636,13503,12932,7534,6469,12234
"ENSGALG00000006895",747,538,781,1349,988,826
"ENSGALG00000006898",339,350,413,406,518,401
"ENSGALG00000006899",2345,2058,1514,1603,1424,1938
"ENSGALG00000006900",215,155,241,164,227,215
"ENSGALG00000006901",838,890,775,785,864,594
"ENSGALG00000006904",2223,2501,1613,1680,1470,1692
"ENSGALG00000006906",594,738,634,553,654,730
"ENSGALG00000006908",823,762,870,808,918,1055
"ENSGALG00000006910",1520,1699,1560,1523,1365,1615
"ENSGALG00000006911",8,11,6,8,8,6
"ENSGALG00000006912",145,162,176,134,160,169
"ENSGALG00000006916",108,119,101,90,120,94
"ENSGALG00000006919",67,97,68,73,86,105
"ENSGALG00000006921",626,613,577,692,742,605
"ENSGALG00000006922",0,0,0,0,0,0
"ENSGALG00000006925",347,381,394,317,434,452
"ENSGALG00000006926",0,0,0,0,0,0
"ENSGALG00000006929",810,636,889,723,981,951
"ENSGALG00000006933",47,45,65,53,48,38
"ENSGALG00000006934",56,37,69,55,61,83
"ENSGALG00000006936",170,195,195,262,242,134
"ENSGALG00000006937",413,339,313,417,400,291
"ENSGALG00000006939",1430,1367,1359,1215,1418,1411
"ENSGALG00000006942",1541,996,2258,2417,3303,2152
"ENSGALG00000006944",2,8,10,13,9,4
"ENSGALG00000006947",2087,2436,1545,1666,1502,1692
"ENSGALG00000006949",1849,2504,2212,2294,2667,1883
"ENSGALG00000006950",685,664,898,872,988,717
"ENSGALG00000006955",89,87,78,51,69,79
"ENSGALG00000006956",564,769,536,533,549,530
"ENSGALG00000006958",410,389,546,661,679,588
"ENSGALG00000006960",858,890,800,827,914,783
"ENSGALG00000006963",188,171,195,252,183,189
"ENSGALG00000006964",27,11,28,28,25,29
"ENSGALG00000006965",79,62,98,97,80,91
"ENSGALG00000006966",269,203,280,192,368,365
"ENSGALG00000006968",7,6,16,15,12,13
"ENSGALG00000006969",236,237,265,236,256,212
"ENSGALG00000006973",349,91,302,286,393,268
"ENSGALG00000006974",876,939,894,972,894,1026
"ENSGALG00000006976",254,229,261,225,312,258
"ENSGALG00000006978",504,569,578,516,681,642
"ENSGALG00000006979",941,771,829,860,987,781
"ENSGALG00000006982",278,271,287,245,363,253
"ENSGALG00000006983",0,0,1,2,2,0
"ENSGALG00000006989",0,0,0,0,0,0
"ENSGALG00000006992",9,7,34,8,22,22
"ENSGALG00000006995",82,38,39,21,24,47
"ENSGALG00000006997",28,5,37,46,25,27
"ENSGALG00000007000",2842,1596,2731,2760,2904,2560
"ENSGALG00000007001",608,398,979,249,825,873
"ENSGALG00000007003",6,5,5,12,7,6
"ENSGALG00000007004",0,0,0,0,0,0
"ENSGALG00000007007",59,71,55,25,34,64
"ENSGALG00000007008",232,327,266,254,257,257
"ENSGALG00000007009",480,549,533,572,644,464
"ENSGALG00000007012",396,293,494,376,565,483
"ENSGALG00000007014",128,163,64,113,33,50
"ENSGALG00000007015",466,374,433,333,453,391
"ENSGALG00000007016",108,80,108,117,83,131
"ENSGALG00000007017",248,274,243,253,277,228
"ENSGALG00000007018",214,149,246,188,228,243
"ENSGALG00000007021",656,494,779,656,976,860
"ENSGALG00000007022",19,12,13,16,21,18
"ENSGALG00000007023",392,446,403,400,503,370
"ENSGALG00000007025",474,377,484,386,479,518
"ENSGALG00000007027",810,659,697,737,922,635
"ENSGALG00000007028",47,18,39,53,60,42
"ENSGALG00000007030",225,178,169,123,162,182
"ENSGALG00000007036",451,532,440,393,491,595
"ENSGALG00000007037",1130,1232,1355,1179,1647,1379
"ENSGALG00000007038",22,45,21,12,14,13
"ENSGALG00000007040",1465,1283,1422,1486,1641,1654
"ENSGALG00000007041",103,147,136,121,167,97
"ENSGALG00000007042",18,11,28,14,34,32
"ENSGALG00000007044",364,290,289,310,351,376
"ENSGALG00000007045",1436,1232,2399,1974,2308,2555
"ENSGALG00000007047",8,10,6,5,7,4
"ENSGALG00000007048",1064,1292,1080,762,1280,1216
"ENSGALG00000007052",395,477,435,399,602,460
"ENSGALG00000007054",536,467,731,621,913,665
"ENSGALG00000007057",260,239,292,294,277,289
"ENSGALG00000007058",393,461,431,502,504,474
"ENSGALG00000007059",149,75,259,78,184,290
"ENSGALG00000007065",2,0,1,0,1,0
"ENSGALG00000007070",75,45,89,91,123,109
"ENSGALG00000007072",691,655,627,651,665,636
"ENSGALG00000007075",774,893,1216,669,880,1106
"ENSGALG00000007076",118,273,123,92,152,104
"ENSGALG00000007077",1235,1176,1490,1182,1589,1418
"ENSGALG00000007078",3282,2160,2938,2509,2793,2972
"ENSGALG00000007079",49,66,36,24,28,34
"ENSGALG00000007080",12,13,6,5,10,3
"ENSGALG00000007082",461,2540,491,422,629,530
"ENSGALG00000007084",194,141,134,155,209,168
"ENSGALG00000007090",511,332,369,254,239,393
"ENSGALG00000007092",191,233,165,159,224,141
"ENSGALG00000007093",1897,2048,1939,1603,2337,1729
"ENSGALG00000007095",594,658,682,592,695,809
"ENSGALG00000007097",106,91,155,98,146,149
"ENSGALG00000007098",1546,1855,2068,2166,2295,2700
"ENSGALG00000007101",485,573,462,553,516,409
"ENSGALG00000007102",1440,1659,1515,1304,1414,1428
"ENSGALG00000007109",46,27,36,127,270,57
"ENSGALG00000007110",21,5,5,18,27,4
"ENSGALG00000007111",202,189,172,197,246,206
"ENSGALG00000007112",53,27,48,57,57,58
"ENSGALG00000007114",90049,60971,132702,178809,154775,148397
"ENSGALG00000007115",145,134,168,168,202,151
"ENSGALG00000007116",23,5,19,24,27,17
"ENSGALG00000007118",17,0,8,4,9,7
"ENSGALG00000007119",274,207,265,273,313,257
"ENSGALG00000007123",64,94,94,41,35,79
"ENSGALG00000007124",85,92,92,96,109,96
"ENSGALG00000007125",823,742,797,764,986,846
"ENSGALG00000007127",1220,1012,1045,1058,1018,1035
"ENSGALG00000007128",13579,12406,10124,6922,6377,11882
"ENSGALG00000007130",2469,3097,2467,2229,2349,2285
"ENSGALG00000007131",1587,1198,1104,1175,1151,1430
"ENSGALG00000007132",136,56,93,128,126,88
"ENSGALG00000007133",14,11,7,13,16,14
"ENSGALG00000007139",1,2,2,2,2,2
"ENSGALG00000007140",9331,9272,9692,13197,13608,9105
"ENSGALG00000007141",323,188,441,383,469,361
"ENSGALG00000007144",748,889,640,679,794,524
"ENSGALG00000007145",26184,30995,24593,21550,25329,27246
"ENSGALG00000007147",3,0,3,1,2,4
"ENSGALG00000007149",479,638,574,565,652,466
"ENSGALG00000007150",419,501,473,380,499,529
"ENSGALG00000007151",597,541,717,545,808,584
"ENSGALG00000007152",0,0,2,0,0,1
"ENSGALG00000007153",1731,1209,1068,1025,985,1203
"ENSGALG00000007155",118,206,152,216,169,114
"ENSGALG00000007157",4,13,8,0,4,6
"ENSGALG00000007158",50,367,85,69,86,69
"ENSGALG00000007160",314,212,334,313,394,241
"ENSGALG00000007161",472,323,558,511,444,524
"ENSGALG00000007162",1753,1708,1706,1750,1697,1909
"ENSGALG00000007167",192,184,268,187,276,207
"ENSGALG00000007168",5,6,1,2,7,0
"ENSGALG00000007169",611,513,573,591,687,532
"ENSGALG00000007170",290,357,306,316,322,377
"ENSGALG00000007171",98,64,191,70,189,189
"ENSGALG00000007172",27,19,14,23,28,17
"ENSGALG00000007174",35,39,60,35,41,76
"ENSGALG00000007177",1420,1336,1563,1760,1300,1300
"ENSGALG00000007178",3885,3575,3150,1470,1863,3152
"ENSGALG00000007181",207,274,319,286,314,246
"ENSGALG00000007183",1929,2192,2125,2193,1774,2460
"ENSGALG00000007184",4,3,7,4,5,5
"ENSGALG00000007185",445,293,403,328,323,394
"ENSGALG00000007186",525,319,465,355,530,495
"ENSGALG00000007190",1668,1598,1530,1485,1487,1811
"ENSGALG00000007191",337,320,113,71,78,71
"ENSGALG00000007193",1481,891,830,1299,1068,842
"ENSGALG00000007195",368,375,356,370,385,435
"ENSGALG00000007199",412,628,549,482,538,620
"ENSGALG00000007203",2349,2096,2816,3238,3391,2685
"ENSGALG00000007205",4520,4378,3708,3864,3688,4160
"ENSGALG00000007211",2,3,0,0,3,2
"ENSGALG00000007215",1797,2232,1806,1451,1960,1773
"ENSGALG00000007216",73,57,87,27,79,113
"ENSGALG00000007217",29,18,41,37,29,30
"ENSGALG00000007218",283,424,294,286,333,287
"ENSGALG00000007220",107395,105065,120492,112545,74183,140890
"ENSGALG00000007222",2,0,0,1,1,1
"ENSGALG00000007224",1662,1792,1720,1893,1931,1579
"ENSGALG00000007226",61,29,24,19,60,92
"ENSGALG00000007227",186,119,228,179,215,210
"ENSGALG00000007234",564,753,793,584,771,719
"ENSGALG00000007236",0,0,0,0,0,0
"ENSGALG00000007237",692,657,479,529,520,510
"ENSGALG00000007240",1445,647,1419,1200,1485,1391
"ENSGALG00000007241",471,585,454,439,455,465
"ENSGALG00000007242",2,6,2,1,10,6
"ENSGALG00000007244",112,92,138,151,143,126
"ENSGALG00000007246",1327,1212,1199,1077,1167,1150
"ENSGALG00000007247",3548,5274,3245,3025,3454,2926
"ENSGALG00000007248",593,702,754,523,751,716
"ENSGALG00000007251",652,546,495,613,673,399
"ENSGALG00000007252",81,48,83,49,76,88
"ENSGALG00000007253",377,565,479,334,375,445
"ENSGALG00000007254",488,1038,527,391,599,607
"ENSGALG00000007257",9,4,2,5,5,4
"ENSGALG00000007260",1768,1890,1974,1802,2136,2058
"ENSGALG00000007262",742,615,746,692,764,882
"ENSGALG00000007266",250,242,303,222,374,274
"ENSGALG00000007267",473,361,428,500,391,451
"ENSGALG00000007268",23,14,29,17,55,27
"ENSGALG00000007269",1,1,0,1,0,0
"ENSGALG00000007272",1546,1268,1892,1709,1837,1715
"ENSGALG00000007276",1517,1749,1784,1828,1893,1569
"ENSGALG00000007278",30,36,31,19,91,19
"ENSGALG00000007282",24,15,28,49,44,27
"ENSGALG00000007284",34,37,20,28,36,24
"ENSGALG00000007286",270,295,266,301,264,210
"ENSGALG00000007287",2449,1768,2526,3103,2651,2217
"ENSGALG00000007288",0,0,1,0,0,0
"ENSGALG00000007289",2673,2449,2425,2291,2544,2771
"ENSGALG00000007291",969,1069,1166,1059,1137,1182
"ENSGALG00000007298",1446,1343,1598,1460,1407,1474
"ENSGALG00000007299",708,723,622,625,668,782
"ENSGALG00000007300",724,655,384,294,204,356
"ENSGALG00000007302",300,360,441,395,564,371
"ENSGALG00000007304",1493,2079,1622,1325,1237,1547
"ENSGALG00000007305",81,87,85,118,71,78
"ENSGALG00000007307",2158,1910,2398,2193,2462,2385
"ENSGALG00000007308",952,1261,1101,1034,1267,1086
"ENSGALG00000007310",206,126,221,226,239,162
"ENSGALG00000007311",230,18,136,51,242,426
"ENSGALG00000007314",2,0,1,26,28,2
"ENSGALG00000007315",841,1009,682,678,665,725
"ENSGALG00000007319",1,0,1,2,1,2
"ENSGALG00000007320",19,4,7,5,7,4
"ENSGALG00000007324",14,10,12,7,8,8
"ENSGALG00000007326",574,643,596,546,525,592
"ENSGALG00000007330",4032,4647,4436,4719,4843,3377
"ENSGALG00000007331",1839,2821,2883,3048,2451,3050
"ENSGALG00000007332",514,404,545,548,737,499
"ENSGALG00000007333",49,18,52,40,50,47
"ENSGALG00000007334",58,76,108,66,86,92
"ENSGALG00000007335",3,5,4,10,7,5
"ENSGALG00000007337",201,194,291,170,237,188
"ENSGALG00000007341",492,383,370,408,473,407
"ENSGALG00000007346",5287,6150,5788,6411,6948,5122
"ENSGALG00000007349",64,130,55,107,67,35
"ENSGALG00000007350",1264,1192,1032,1070,1154,994
"ENSGALG00000007351",943,1132,1123,1172,1129,1207
"ENSGALG00000007353",224,170,250,294,237,287
"ENSGALG00000007354",74,66,37,13,21,35
"ENSGALG00000007356",29,103,31,25,50,44
"ENSGALG00000007357",857,1464,808,645,1157,797
"ENSGALG00000007358",746,780,530,458,1331,551
"ENSGALG00000007361",0,0,0,0,0,0
"ENSGALG00000007362",1013,1341,996,1133,1133,902
"ENSGALG00000007364",1097,980,1052,1284,1168,1066
"ENSGALG00000007365",672,527,550,725,1005,719
"ENSGALG00000007367",40,30,25,8,11,22
"ENSGALG00000007370",292,325,248,270,324,277
"ENSGALG00000007371",25,26,17,12,21,13
"ENSGALG00000007373",696,703,769,759,763,719
"ENSGALG00000007374",7,8,15,10,9,9
"ENSGALG00000007378",412,276,357,386,329,369
"ENSGALG00000007381",3343,3053,4628,3697,4102,4267
"ENSGALG00000007382",294,201,447,344,280,404
"ENSGALG00000007383",551,3410,292,589,347,359
"ENSGALG00000007386",2200,1233,2414,2582,2520,2602
"ENSGALG00000007387",554,524,704,668,693,641
"ENSGALG00000007389",246,212,220,262,263,225
"ENSGALG00000007393",940,944,939,863,1125,872
"ENSGALG00000007395",33,61,24,28,40,23
"ENSGALG00000007396",777,654,844,737,810,830
"ENSGALG00000007403",3680,3347,3303,3434,2260,3848
"ENSGALG00000007404",1344,1798,1124,1019,979,1197
"ENSGALG00000007406",0,0,2,0,0,0
"ENSGALG00000007408",64,138,75,52,92,87
"ENSGALG00000007409",189,75,114,114,145,132
"ENSGALG00000007410",8,5,12,6,7,4
"ENSGALG00000007412",134,107,221,69,261,246
"ENSGALG00000007416",315,700,767,346,698,646
"ENSGALG00000007417",0,0,0,1,0,1
"ENSGALG00000007418",201,410,396,254,516,344
"ENSGALG00000007419",5,14,5,8,13,4
"ENSGALG00000007426",12,45,18,14,14,9
"ENSGALG00000007430",3436,4122,3170,3079,3121,3153
"ENSGALG00000007431",1655,1582,1945,1694,2364,1452
"ENSGALG00000007434",778,966,924,1037,896,717
"ENSGALG00000007435",2184,2148,2016,2087,1991,2508
"ENSGALG00000007437",362,462,409,365,422,345
"ENSGALG00000007438",622,503,524,463,528,600
"ENSGALG00000007439",1309,1815,1388,1057,1266,1633
"ENSGALG00000007441",6,12,9,7,13,10
"ENSGALG00000007443",1037,862,1202,845,932,1071
"ENSGALG00000007447",411,286,356,301,522,472
"ENSGALG00000007448",817,811,1152,1029,1219,814
"ENSGALG00000007456",487,338,466,401,440,447
"ENSGALG00000007462",7575,8106,8604,6657,8642,9732
"ENSGALG00000007465",210,162,183,198,164,173
"ENSGALG00000007466",8,47,17,23,49,7
"ENSGALG00000007467",230,171,231,229,233,246
"ENSGALG00000007470",180,162,168,160,115,196
"ENSGALG00000007473",720,778,618,665,606,702
"ENSGALG00000007474",667,749,615,607,554,587
"ENSGALG00000007476",753,804,871,859,946,864
"ENSGALG00000007477",987,1178,1081,959,1192,1151
"ENSGALG00000007478",23,5,10,19,12,15
"ENSGALG00000007479",681,675,958,1184,1018,835
"ENSGALG00000007481",996,888,967,853,1028,1014
"ENSGALG00000007483",460,483,509,480,604,497
"ENSGALG00000007484",1280,1353,1232,1503,1173,1391
"ENSGALG00000007485",606,441,504,439,323,522
"ENSGALG00000007489",96,93,70,100,90,75
"ENSGALG00000007490",796,828,796,782,849,776
"ENSGALG00000007491",319,446,441,437,408,382
"ENSGALG00000007492",2610,3031,2951,2774,2827,3270
"ENSGALG00000007493",135,54,63,36,56,52
"ENSGALG00000007494",953,986,1192,1051,1033,1170
"ENSGALG00000007495",5,10,3,0,3,4
"ENSGALG00000007503",0,5,12,4,7,9
"ENSGALG00000007507",81,58,21,16,31,19
"ENSGALG00000007508",560,868,240,579,421,336
"ENSGALG00000007510",598,346,453,473,429,561
"ENSGALG00000007511",840,928,2052,725,1347,1578
"ENSGALG00000007512",999,737,979,975,1037,916
"ENSGALG00000007513",886,839,952,900,941,1011
"ENSGALG00000007515",13,6,4,13,33,11
"ENSGALG00000007516",439,474,507,408,530,425
"ENSGALG00000007519",2739,2679,3527,3740,3675,4061
"ENSGALG00000007520",1493,1367,1625,1864,1861,1477
"ENSGALG00000007522",470,359,745,477,765,609
"ENSGALG00000007525",13,1,7,10,9,12
"ENSGALG00000007526",103,25,9,46,8,5
"ENSGALG00000007527",477,580,457,332,460,472
"ENSGALG00000007528",1289,1184,1420,1412,1646,1366
"ENSGALG00000007530",43,19,13,66,13,8
"ENSGALG00000007531",350,309,421,531,519,404
"ENSGALG00000007533",851,763,961,1011,952,902
"ENSGALG00000007536",329,224,292,240,277,235
"ENSGALG00000007537",412,310,316,115,358,259
"ENSGALG00000007538",2,1,0,0,0,0
"ENSGALG00000007539",6,4,6,9,4,6
"ENSGALG00000007541",239,246,240,244,262,261
"ENSGALG00000007543",1417,526,714,939,557,560
"ENSGALG00000007546",25,37,57,20,75,41
"ENSGALG00000007547",1639,1802,1527,1431,1548,1468
"ENSGALG00000007549",2212,1804,2006,2090,2173,2404
"ENSGALG00000007550",234,168,148,119,166,151
"ENSGALG00000007554",950,1183,1083,1172,1416,1025
"ENSGALG00000007555",416,321,390,349,524,398
"ENSGALG00000007556",269,179,287,341,258,311
"ENSGALG00000007557",182,99,227,148,239,157
"ENSGALG00000007559",348,320,218,223,196,202
"ENSGALG00000007562",0,0,0,0,0,0
"ENSGALG00000007564",145,107,178,161,184,198
"ENSGALG00000007565",1507,1754,1200,1369,1300,1120
"ENSGALG00000007569",425,323,396,319,478,390
"ENSGALG00000007570",13,19,11,2,16,28
"ENSGALG00000007572",717,663,610,771,653,562
"ENSGALG00000007575",729,609,728,588,1034,742
"ENSGALG00000007579",777,410,849,617,790,846
"ENSGALG00000007581",1229,1346,1210,1227,1251,1332
"ENSGALG00000007582",3417,3853,2802,1945,1917,2650
"ENSGALG00000007585",337,247,282,315,276,303
"ENSGALG00000007590",990,886,1350,1148,1292,1261
"ENSGALG00000007592",363,258,417,446,404,364
"ENSGALG00000007593",104,86,86,59,81,77
"ENSGALG00000007594",23,18,40,10,45,27
"ENSGALG00000007595",734,838,832,882,1002,707
"ENSGALG00000007596",8,2,1,9,15,5
"ENSGALG00000007599",204,177,253,189,310,234
"ENSGALG00000007606",3965,3925,3006,3333,2842,3211
"ENSGALG00000007607",6,5,3,12,10,4
"ENSGALG00000007608",2326,2583,3235,3682,3732,2635
"ENSGALG00000007609",180,139,60,35,60,52
"ENSGALG00000007610",465,394,499,503,525,502
"ENSGALG00000007611",6061,5074,4379,5334,5188,5518
"ENSGALG00000007615",2968,3122,2882,2838,2742,2998
"ENSGALG00000007618",0,0,0,0,0,0
"ENSGALG00000007619",1639,1511,1756,2464,2244,1725
"ENSGALG00000007620",17,27,20,22,37,19
"ENSGALG00000007623",60,69,32,24,37,29
"ENSGALG00000007624",7,3,2,5,1,4
"ENSGALG00000007625",237,197,282,200,263,273
"ENSGALG00000007631",10,8,1,7,6,2
"ENSGALG00000007636",23,7,22,27,23,36
"ENSGALG00000007638",781,1428,992,1214,1215,969
"ENSGALG00000007641",469,397,480,519,535,404
"ENSGALG00000007642",1634,1814,1875,1643,1707,1927
"ENSGALG00000007643",356,372,507,422,537,515
"ENSGALG00000007645",871,1064,1282,1380,1261,1077
"ENSGALG00000007646",3154,6680,9389,5893,9908,6082
"ENSGALG00000007647",0,0,0,0,0,1
"ENSGALG00000007649",365,458,327,302,356,321
